DATE,DAYS,Weight (pounds),Mass (kg),Body Fat %,Muscle Mass %,Water Weight %,BMI (my calculation),Post run weight (pounds),Recovery,Day Strain,Calories,HRV,RHR,Respiratory Rate,Sleep Performance,WHOOP Total Hours of Sleep,Light,REM,WHOOP Deep Sleep,WHOOP Awake,WHOOP Avg HR (bpm),Max HR,WHOOP Duration,WHOOP Activity Calories Burned,WHOOP Activity Strain,Run type,Elevation (ft),Temperature (F),Humidity (%),Feels like,Distance (miles),Time,Average Pace (min/mile),GARMIN Average HR (bpm),Average Cadence (spm),Average Power (W),Functional Threshold Power (rFTPw),Average Vertical Oscillation (cm),Average Ground Contact Time (ms),RSS,Max HR.1,Average Stride Length (m),Average GC Time Balance (right foot) %,Training Load,VO2 max,GARMIN Total hours of Sleep,Garmin Deep Sleep,Light Sleep,REM Sleep,Awake,LOSE IT budget,Calories required (low),Calories consumed,Calories required (high),GARMIN Calories burned,Net calories,Carbs required (g),Carbs actual (g),Carbs %,Fat required (g),Fat actual (g),Protein required (g),Protein actual (g),Running speed (mph),METs (Metabolic EquivalenTs),Calories Burned (MET calculation),Sodium,Number of cramping episodes,Post workout carbs (grams - low),Post workout carbs (grams - actual),Post workout carbs (grams - high),Post workout protein ideal (grams),Post workout protein - actual (grams),Runtypes
2021-07-20,4.0,163.4,74.1,12.5,43.0,67.0,20.42,,0.87,13.3,2440.0,37.0,57.0,14.1,0.96,7:55:00,4:19:00,1:47:00,1:48:00,0:25:00,146.0,169.0,0:54:00,616.0,12.6,General aerobic,51,75.0,0.97,,7.00,0:53:50,0:07:41,154.0,172.0,,,9.6,231.0,,177.0,1.22,50.2%,2174.0,55.0,8:35:00,2:12:00,5:05:00,1:18:00,0:02:00,2767.0,3431.0,3249.0,4085.0,828.0,242.1,490.2,511.7,57.0%,81.7,57.9,122.6,176.0,7.81,11.0,768.0,,,82.0,,123.0,0.0,,
2021-07-21,3.0,163.1,74.0,12.5,43.0,67.0,20.39,,0.75,10.7,2136.0,34.0,57.0,13.9,0.9,7:20:00,3:05:00,2:20:00,1:54:00,0:45:00,140.0,159.0,0:41:00,426.0,9.9,Recovery,29,75.0,0.98,,5.00,0:42:08,0:08:25,142.0,169.0,,,9.7,236.0,,156.0,1.13,50.8%,2152.0,55.0,7:57:00,3:27:00,3:14:00,1:16:00,0:03:00,2765.0,3425.0,3359.0,4078.0,593.0,276.6,489.3,488.5,57.0%,81.6,79.0,122.3,191.3,7.13,11.0,600.0,,,82.0,,122.0,0.0,,
2021-07-22,2.0,163.8,74.3,12.6,43.0,67.0,20.47,,0.9,5.2,1777.0,37.0,56.0,14.2,1.0,8:07:00,3:46:00,2:12:00,2:08:00,0:39:00,,,,,,Rest,,,,,,,,,,,,,,,,,,1597.0,55.0,8:49:00,2:02:00,5:52:00,0:55:00,0:01:00,2770.0,3440.0,3101.0,4095.0,0.0,310.1,491.4,468.4,60.0%,81.9,69.4,122.9,153.3,,,0.0,,,82.0,,123.0,0.0,,
2021-07-23,1.0,163.1,74.0,12.5,43.0,67.0,20.39,,0.93,11.2,2162.0,38.0,54.0,14.1,1.0,8:00:00,3:38:00,2:05:00,2:16:00,0:39:00,143.0,178.0,0:35:00,372.0,9.9,Recovery,24,74.0,1.0,,4.00,0:34:38,0:08:39,145.0,169.0,,,9.8,233.0,,169.0,1.09,50.8%,1632.0,54.0,8:37:00,2:12:00,5:51:00,0:34:00,0:04:00,2765.0,3425.0,3148.0,4078.0,489.0,265.9,489.3,463.4,58.0%,81.6,71.8,122.3,167.9,6.94,9.8,439.0,,,82.0,,122.0,0.0,,
2021-07-24,0.0,163.0,73.9,,,,20.37,,0.76,18.3,3219.0,37.0,55.0,14.0,0.95,7:22:00,3:32:00,1:41:00,2:08:00,1:02:00,164.0,191.0,1:12:00,1100.0,17.5,Race,981,73.0,1.0,,8.12,1:09:21,0:08:32,166.0,164.0,,,9.9,246.0,,180.0,1.12,50.6%,1692.0,54.0,8:20:00,3:17:00,4:18:00,0:45:00,0:04:00,2764.0,3423.0,4060.0,4075.0,1126.0,293.4,489.0,430.0,65.0%,81.5,49.0,122.3,119.0,7.03,11.0,987.0,,,82.0,,122.0,0.0,,
2021-07-25,139.0,162.7,73.8,12.3,43.1,67.0,20.34,,0.36,12.2,2348.0,31.0,58.0,15.1,0.89,7:46:00,3:05:00,2:28:00,2:11:00,0:41:00,139.0,156.0,1:01:00,604.0,11.5,Recovery,39,74.0,0.93,,7.00,1:01:32,0:08:47,142.0,171.0,,,9.3,239.0,,153.0,1.07,50.5%,1498.0,55.0,8:23:00,2:16:00,5:35:00,0:32:00,0:06:00,2762.0,3417.0,3258.0,4068.0,855.0,240.3,488.1,485.2,55.0%,81.4,105.9,122.0,165.5,6.83,9.8,779.0,,,81.0,,122.0,0.0,,
2021-07-26,138.0,162.5,73.7,12.3,43.1,67.0,20.31,,0.98,4.1,1719.0,44.0,53.0,13.9,0.96,7:53:00,3:19:00,2:25:00,2:08:00,0:28:00,,,,,,,,,,,,,,,,,,,,,,,,1161.0,55.0,8:38:00,1:51:00,4:55:00,1:52:00,0:03:00,2761.0,3413.0,3126.0,4063.0,0.0,312.6,487.5,474.5,60.0%,81.3,60.4,121.9,181.2,,,0.0,,,81.0,,122.0,0.0,,
2021-07-27,137.0,163.1,74.0,12.5,43.0,67.0,20.39,,0.75,13.7,2469.0,37.0,57.0,14.3,1.0,8:35:00,4:18:00,2:13:00,2:03:00,0:27:00,148.0,170.0,0:51:00,606.0,12.9,Recovery,7,80.0,0.93,,5.00,0:47:04,0:09:24,148.0,164.0,,,10.8,253.0,,162.0,1.03,49.7%,1035.0,54.0,9:03:00,2:42:00,5:52:00,0:29:00,0:05:00,2765.0,3425.0,3405.0,4078.0,654.0,275.1,489.3,510.5,58.0%,81.6,82.8,122.3,175.8,6.38,9.8,597.0,,,82.0,,122.0,0.0,,
2021-07-28,136.0,162.7,73.8,12.3,43.1,67.0,20.34,,0.68,13.8,2369.0,36.0,55.0,14.2,1.0,8:11:00,4:41:00,1:48:00,1:41:00,0:26:00,151.0,184.0,0:51:00,638.0,13.5,Recovery,39,77.0,0.93,,6.00,0:51:24,0:08:33,143.0,171.0,,,9.5,243.0,,151.0,1.1,50.5%,1057.0,54.0,8:28:00,1:56:00,5:34:00,0:58:00,0:04:00,2762.0,3417.0,3445.0,4068.0,725.0,272.0,488.1,529.5,60.0%,81.4,81.7,122.0,176.4,7.02,11.0,730.0,,,81.0,,122.0,0.0,,
2021-07-29,135.0,163.1,74.0,12.4,43.0,67.0,20.39,,0.55,13.9,2474.0,32.0,57.0,14.4,1.0,8:05:00,4:01:00,2:13:00,1:51:00,0:28:00,149.0,165.0,0:59:00,710.0,13.3,Recovery,40,76.0,0.91,,7.01,0:57:58,0:08:16,149.0,170.0,,,9.5,244.0,,161.0,1.14,50.4%,1251.0,55.0,8:48:00,2:26:00,5:15:00,1:07:00,0:04:00,2765.0,3425.0,3482.0,4078.0,855.0,262.7,489.3,527.1,59.0%,81.6,87.3,122.3,174.3,7.26,11.0,826.0,,,82.0,,122.0,0.0,,
2021-07-30,134.0,162.0,73.5,12.3,43.1,67.0,20.25,,0.6,15.3,2604.0,34.0,57.0,14.1,0.96,7:39:00,3:13:00,2:27:00,1:58:00,0:40:00,156.0,184.0,0:52:00,717.0,14.4,General aerobic,40,80.0,0.8,,7.01,0:50:06,0:07:09,168.0,177.0,,,9.2,221.0,,185.0,1.27,50.4%,1514.0,54.0,8:11:00,2:33:00,5:26:00,0:12:00,0:02:00,2757.0,3402.0,3404.0,4050.0,855.0,254.9,486.0,459.0,56.0%,81.0,100.2,121.5,143.2,8.39,11.8,760.0,,,81.0,,122.0,0.0,,
2021-07-31,133.0,162.7,73.8,,,,20.34,,0.67,13.6,2529.0,34.0,59.0,14.4,0.97,8:03:00,4:25:00,2:12:00,1:26:00,0:40:00,136.0,173.0,1:26:00,807.0,12.9,General aerobic,213,78.0,0.89,,9.01,1:12:05,0:08:00,165.0,169.0,,,9.5,230.0,,183.0,1.18,50.4%,1418.0,54.0,8:50:00,2:08:00,6:09:00,0:33:00,0:02:00,2762.0,3417.0,3507.0,4068.0,1159.0,234.8,488.1,542.0,61.0%,81.4,94.5,122.0,141.4,7.5,11.0,1024.0,,,81.0,,122.0,0.0,,
2021-08-01,132.0,163.2,74.0,,,,20.4,,0.63,17.7,3073.0,32.0,58.0,14.4,0.99,8:02:00,3:36:00,2:19:00,2:06:00,0:55:00,159.0,182.0,1:27:00,1245.0,17.4,Medium long,271,77.0,0.91,,11.01,1:25:31,0:07:46,164.0,172.0,,,9.6,232.0,,188.0,1.2,50.3%,1883.0,54.0,8:46:00,2:17:00,5:13:00,1:16:00,0:07:00,2766.0,3427.0,3298.0,4080.0,1375.0,192.3,489.6,460.0,57.0%,81.6,80.8,122.4,162.0,7.73,11.0,1219.0,,,82.0,,122.0,0.0,,
2021-08-02,131.0,161.6,73.3,12.2,43.2,67.0,20.2,,0.86,10.5,2139.0,37.0,56.0,14.4,0.89,7:33:00,4:15:00,1:36:00,1:42:00,0:35:00,138.0,158.0,0:43:00,432.0,9.9,Recovery,29,76.0,0.89,,5.00,0:42:31,0:08:29,141.0,169.0,,,9.4,245.0,,149.0,1.11,50.3%,2002.0,54.0,8:07:00,1:04:00,5:33:00,1:30:00,0:00:00,2754.0,3394.0,3306.0,4040.0,594.0,271.2,484.8,507.3,60.0%,80.8,76.2,121.2,167.7,7.07,11.0,600.0,,,81.0,,121.0,0.0,,
2021-08-03,130.0,161.8,73.4,12.2,43.2,67.0,20.22,,0.6,18.3,2937.0,32.0,56.0,14.6,1.0,8:14:00,3:44:00,2:30:00,1:59:00,0:50:00,171.0,193.0,0:56:00,955.0,17.6,Threshold,43,74.0,0.93,,8.01,0:53:45,0:06:42,166.0,177.0,,,9.1,212.0,,186.0,1.35,50.2%,2320.0,54.0,8:53:00,1:12:00,6:32:00,1:09:00,0:03:00,2755.0,3398.0,3373.0,4045.0,920.0,245.3,485.4,520.8,60.0%,80.9,76.5,121.4,169.6,8.96,11.8,815.0,,,81.0,,121.0,0.0,,
2021-08-04,129.0,161.6,73.3,12.2,43.2,67.0,20.2,,0.85,13.3,2504.0,35.0,56.0,14.1,0.94,7:58:00,3:52:00,2:36:00,1:30:00,0:49:00,140.0,173.0,1:18:00,794.0,13.1,Medium long,81,71.0,0.94,,11.01,1:17:40,0:07:03,161.0,176.0,,,9.4,211.0,,182.0,1.29,50.1%,2679.0,54.0,8:44:00,2:14:00,5:38:00,0:52:00,0:05:00,2754.0,3394.0,3460.0,4040.0,1262.0,219.8,484.8,537.2,61.0%,80.8,78.8,121.2,170.1,8.51,11.8,1176.0,,,81.0,156.0,121.0,39.0,77.3,
2021-08-05,128.0,161.8,73.4,12.2,43.2,67.0,20.22,160.7,0.7,11.3,2245.0,33.0,57.0,14.2,0.97,7:56:00,3:52:00,2:00:00,2:03:00,0:23:00,136.0,153.0,0:56:00,534.0,10.7,Threshold,51,70.0,0.97,71.0,8.00,0:55:15,0:06:54,165.0,177.0,,,9.0,205.0,,187.0,1.31,50.7%,2948.0,54.0,8:33:00,2:58:00,4:29:00,1:06:00,0:04:00,2755.0,3398.0,3330.0,4045.0,936.0,239.4,485.4,523.6,60.0%,80.9,82.0,121.4,165.4,8.7,11.8,837.0,,,81.0,,121.0,0.0,,
2021-08-06,127.0,162.3,73.6,12.3,43.1,67.0,20.29,162.5,0.67,12.9,2229.0,33.0,57.0,14.5,0.99,7:52:00,2:56:00,2:57:00,1:57:00,0:50:00,152.0,170.0,0:41:00,518.0,12.6,Recovery,28,75.0,0.98,77.0,5.01,0:40:46,0:08:08,144.0,172.0,,,9.8,230.0,,166.0,1.15,50.7%,2686.0,54.0,8:50:00,2:11:00,5:11:00,1:28:00,0:06:00,2759.0,3408.0,3433.0,4058.0,592.0,284.1,486.9,557.1,64.1%,81.2,60.5,121.7,176.2,7.38,11.0,578.0,,,81.0,,122.0,0.0,,
2021-08-07,126.0,162.9,73.9,12.4,43.1,67.0,20.36,160.1,0.98,15.8,2721.0,41.0,55.0,14.2,1.0,8:39:00,3:13:00,3:17:00,2:09:00,0:45:00,154.0,178.0,1:10:00,922.0,15.2,General aerobic,59,77.0,0.94,79.0,9.07,1:08:12,0:07:31,157.0,174.0,,,9.5,230.0,,177.0,1.23,50.5%,2596.0,55.0,9:00:00,2:11:00,4:55:00,1:54:00,0:10:00,2763.0,3421.0,3572.0,4073.0,1075.0,249.7,488.7,546.4,56.3%,81.5,112.4,122.2,170.7,7.98,11.0,970.0,,,81.0,,122.0,0.0,,
2021-08-08,125.0,161.8,73.4,12.2,43.1,67.0,20.22,,0.98,17.0,3100.0,45.0,54.0,14.1,0.97,7:55:00,3:12:00,2:22:00,2:20:00,0:31:00,151.0,177.0,1:43:00,1295.0,16.6,Medium long,41,74.0,0.95,75.0,12.01,1:34:08,0:07:50,155.0,170.0,,,9.5,238.0,,173.0,1.19,50.3%,2337.0,55.0,8:25:00,2:01:00,5:12:00,1:12:00,0:06:00,2755.0,3398.0,3817.0,4045.0,1439.0,237.8,485.4,549.8,53.2%,80.9,148.6,121.4,150.3,7.66,11.0,1330.0,,,81.0,,121.0,0.0,,
2021-08-09,124.0,161.6,73.3,12.2,43.2,67.0,20.2,159.2,0.85,12.2,2330.0,39.0,55.0,14.0,0.97,8:12:00,3:43:00,2:35:00,1:53:00,0:35:00,136.0,168.0,0:52:00,480.0,10.5,Recovery,28,76.0,0.94,77.0,5.01,0:42:20,0:08:27,141.0,171.0,,,9.2,237.0,,151.0,1.11,50.5%,2339.0,55.0,8:52:00,1:56:00,5:03:00,1:53:00,0:02:00,2755.0,3394.0,3663.0,4040.0,599.0,306.4,484.8,561.3,59.6%,80.8,88.6,121.2,181.6,7.1,11.0,597.0,,,81.0,,121.0,0.0,,
2021-08-10,123.0,164.2,74.5,12.6,43.0,67.0,20.52,159.0,0.85,15.1,2677.0,40.0,57.0,14.5,1.0,7:59:00,3:42:00,2:39:00,1:38:00,0:38:00,149.0,181.0,1:10:00,844.0,14.5,Threshold,7,76.0,0.95,78.0,9.01,1:03:53,0:07:05,164.0,174.0,,,9.9,222.0,,187.0,1.3,50.1%,2375.0,55.0,8:31:00,1:05:00,5:03:00,2:23:00,0:02:00,2773.0,3448.0,3672.0,4105.0,1077.0,259.5,492.6,560.5,59.4%,82.1,89.5,123.2,181.4,8.47,11.8,983.0,,,82.0,,123.0,0.0,,
2021-08-11,122.0,164.2,74.5,12.6,42.9,67.0,20.52,156.7,0.67,16.9,2960.0,38.0,56.0,14.3,0.99,8:01:00,3:22:00,2:38:00,1:59:00,0:25:00,151.0,179.0,1:40:00,1254.0,16.7,Medium long,38,78.0,0.95,82.0,12.00,1:30:57,0:07:34,157.0,172.0,,,10.0,227.0,,180.0,1.23,49.6%,2305.0,55.0,8:19:00,1:42:00,4:54:00,1:43:00,0:04:00,2773.0,3448.0,3334.0,4105.0,1422.0,191.2,492.6,521.4,59.6%,82.1,79.4,123.2,174.8,7.93,11.0,1304.0,,,82.0,,123.0,0.0,,
2021-08-12,121.0,162.0,73.5,12.4,43.1,67.0,20.25,,0.85,12.0,2309.0,43.0,55.0,14.2,0.88,7:20:00,2:59:00,2:24:00,1:56:00,0:36:00,139.0,165.0,0:51:00,508.0,10.7,Recovery,38,78.0,0.91,79.0,6.01,0:50:24,0:08:23,138.0,170.0,,,9.6,227.0,,148.0,1.13,50.4%,1968.0,55.0,8:02:00,1:05:00,5:35:00,1:22:00,0:02:00,2757.0,3402.0,3460.0,4050.0,693.0,276.7,486.0,566.3,64.2%,81.0,58.7,121.5,183.9,7.16,11.0,713.0,,,81.0,,122.0,0.0,,
2021-08-13,120.0,162.7,73.8,12.3,43.1,67.0,20.34,157.4,0.81,16.2,2747.0,41.0,53.0,13.9,0.95,7:50:00,3:25:00,1:57:00,2:26:00,0:40:00,153.0,179.0,1:17:00,1004.0,15.7,General aerobic,57,78.0,0.94,81.0,10.01,1:15:58,0:07:35,156.0,173.0,,,9.5,229.0,,179.0,1.22,50.0%,2184.0,55.0,8:21:00,1:44:00,4:40:00,1:57:00,0:01:00,2762.0,3417.0,3411.0,4068.0,1192.0,221.9,488.1,530.5,59.5%,81.4,83.6,122.0,172.2,7.91,11.0,1079.0,,,81.0,,122.0,0.0,,
2021-08-14,119.0,161.6,73.3,12.2,43.2,67.0,20.2,159.2,0.57,13.0,2348.0,36.0,55.0,14.3,1.0,8:32:00,4:23:00,2:08:00,2:00:00,0:29:00,145.0,165.0,0:51:00,589.0,12.3,Recovery,0,78.0,0.93,79.0,6.01,0:49:58,0:08:19,143.0,170.0,,,10.0,230.0,,152.0,1.14,50.3%,1994.0,55.0,8:57:00,1:53:00,5:21:00,1:43:00,0:03:00,2754.0,3394.0,3422.0,4040.0,716.0,270.6,484.8,521.6,59.1%,80.8,81.4,121.2,177.8,7.21,11.0,705.0,,,81.0,,121.0,0.0,,
2021-08-15,118.0,162.5,73.7,12.3,43.1,67.0,20.31,,0.82,18.6,3633.0,41.0,53.0,14.0,0.83,6:35:00,2:47:00,2:07:00,1:39:00,0:27:00,152.0,172.0,2:14:00,1733.0,18.2,Long run,11,83.0,0.85,92.0,17.01,2:08:45,0:07:34,156.0,173.0,,,9.8,242.0,,173.0,1.22,50.0%,2042.0,55.0,7:33:00,2:01:00,3:57:00,1:35:00,0:02:00,2761.0,3413.0,3946.0,4063.0,1997.0,194.9,487.5,602.5,60.1%,81.3,95.7,121.9,184.7,7.93,11.0,1827.0,,,81.0,,122.0,0.0,,
2021-08-16,117.0,160.3,72.7,11.9,43.3,67.5,20.04,157.2,0.7,12.2,2361.0,40.0,55.0,14.6,0.77,7:02:00,2:22:00,2:12:00,2:27:00,1:00:00,135.0,155.0,0:53:00,495.0,10.3,Recovery,39,78.0,0.93,81.0,6.01,0:52:29,0:08:44,137.0,169.0,,,9.5,244.0,,148.0,1.09,50.4%,2036.0,55.0,7:14:00,2:09:00,3:51:00,1:14:00,0:03:00,2745.0,3366.0,3597.0,4008.0,713.0,288.4,480.9,536.5,58.4%,80.2,89.7,120.2,180.3,6.87,9.8,654.0,,,80.0,,120.0,0.0,,
2021-08-17,116.0,163.4,74.1,12.4,43.0,67.0,20.42,160.7,0.74,14.2,2470.0,41.0,57.0,14.8,0.87,7:31:00,3:44:00,2:10:00,1:37:00,0:29:00,146.0,174.0,1:05:00,757.0,13.6,General aerobic,33,77.0,0.98,79.0,8.00,1:01:45,0:07:43,146.0,172.0,,,9.4,239.0,,165.0,1.2,50.8%,1775.0,56.0,8:06:00,2:25:00,4:13:00,1:28:00,0:00:00,2767.0,3431.0,3342.0,4085.0,916.0,242.6,490.2,510.8,59.8%,81.7,80.6,122.6,162.0,7.78,11.0,881.0,,,82.0,,123.0,0.0,,
2021-08-18,115.0,164.7,74.7,12.7,42.9,66.5,20.59,158.7,0.97,16.5,2886.0,47.0,52.0,14.3,0.93,7:56:00,3:32:00,2:03:00,2:19:00,1:00:00,151.0,170.0,1:37:00,1208.0,16.3,Medium long,31,78.0,0.94,81.0,13.00,1:37:24,0:07:29,157.0,173.0,,,9.6,229.0,,175.0,1.24,50.3%,1772.0,56.0,8:40:00,1:57:00,4:50:00,1:53:00,0:04:00,2776.0,3459.0,3394.0,4118.0,1548.0,184.6,494.1,492.9,57.6%,82.4,83.7,123.5,174.3,8.02,11.8,1503.0,,,82.0,,124.0,0.0,,
2021-08-19,114.0,162.7,73.8,12.3,43.1,67.0,20.34,160.1,0.74,10.6,2272.0,41.0,55.0,14.5,0.96,8:15:00,4:02:00,2:24:00,1:49:00,0:55:00,133.0,156.0,0:52:00,469.0,9.9,Recovery,39,80.0,0.93,85.0,6.01,0:53:01,0:08:49,135.0,168.0,,,10.3,244.0,,147.0,1.09,50.5%,1752.0,56.0,8:50:00,1:30:00,4:50:00,2:30:00,0:05:00,2762.0,3417.0,3398.0,4068.0,712.0,268.6,488.1,494.0,57.7%,81.4,83.7,122.0,174.4,6.81,9.8,671.0,,,81.0,,122.0,0.0,,
2021-08-20,113.0,162.5,73.7,12.3,43.1,67.0,20.31,157.6,0.93,17.3,2981.0,45.0,52.0,14.0,0.95,7:29:00,3:18:00,2:28:00,1:42:00,0:55:00,154.0,176.0,1:32:00,1219.0,16.9,Medium long,67,77.0,0.94,79.0,11.01,1:21:36,0:07:25,159.0,174.0,,,9.4,224.0,,181.0,1.25,50.6%,1804.0,56.0,8:28:00,0:36:00,6:07:00,1:45:00,0:03:00,2761.0,3413.0,3398.0,4063.0,1314.0,208.4,487.5,515.5,59.1%,81.3,80.2,121.9,176.1,8.09,11.8,1242.0,,,81.0,,122.0,0.0,,
2021-08-21,112.0,160.9,73.0,12.1,43.2,67.0,20.11,160.1,0.71,11.8,2279.0,41.0,54.0,14.6,0.8,6:54:00,2:54:00,2:22:00,1:38:00,1:05:00,135.0,155.0,0:54:00,513.0,10.5,Recovery,36,77.0,0.93,79.0,6.01,0:53:12,0:08:51,136.0,169.0,,,9.9,236.0,,146.0,1.08,50.4%,1770.0,56.0,8:02:00,1:06:00,6:23:00,0:33:00,0:04:00,2749.0,3379.0,3669.0,4023.0,713.0,295.6,482.7,562.2,59.8%,80.5,83.1,120.7,191.2,6.78,9.8,666.0,,,80.0,,121.0,0.0,,
2021-08-22,111.0,162.7,73.8,12.3,43.1,67.0,20.34,156.7,0.95,19.4,3528.0,46.0,53.0,14.1,0.87,7:25:00,3:06:00,2:32:00,1:45:00,0:45:00,158.0,187.0,2:08:00,1822.0,19.2,Long run,11,76.0,0.98,78.0,16.01,2:06:33,0:07:54,164.0,172.0,,,9.6,240.0,,182.0,1.17,50.7%,1985.0,56.0,8:05:00,1:42:00,4:42:00,1:41:00,0:04:00,2762.0,3417.0,3972.0,4068.0,2057.0,191.5,488.1,626.4,62.9%,81.4,72.3,122.0,207.4,7.59,11.0,1798.0,,,81.0,,122.0,0.0,,
2021-08-23,110.0,160.7,72.9,12.1,43.2,67.0,20.09,,0.5,13.8,2519.0,36.0,56.0,14.4,0.8,7:17:00,2:57:00,2:23:00,1:56:00,0:32:00,147.0,165.0,0:52:00,619.0,12.7,Recovery,39,83.0,0.86,92.0,6.01,0:52:09,0:08:40,144.0,168.0,,,10.5,240.0,,153.0,1.1,50.5%,1999.0,55.0,7:53:00,0:56:00,5:47:00,1:10:00,0:02:00,2747.0,3375.0,3332.0,4018.0,738.0,259.4,482.1,449.4,52.9%,80.4,88.3,120.5,201.2,6.92,9.8,652.0,,,,,,,,
2021-08-24,109.0,162.3,73.6,12.4,43.0,67.0,20.29,156.1,0.46,16.8,2875.0,35.0,60.0,14.7,0.81,7:03:00,2:19:00,2:27:00,2:16:00,0:26:00,150.0,176.0,1:42:00,1273.0,16.6,Medium long,19,76.0,1.0,78.0,12.01,1:34:18,0:07:51,155.0,173.0,,,9.5,231.0,,174.0,1.18,49.9%,2145.0,55.0,7:31:00,2:05:00,3:40:00,1:46:00,0:05:00,2759.0,3408.0,3413.0,4058.0,1454.0,195.9,486.9,465.4,53.6%,81.2,89.0,121.7,203.3,7.64,11.0,1336.0,,,,,,,,
2021-08-25,108.0,163.8,74.3,12.6,43.0,67.0,20.47,157.4,0.46,17.0,3121.0,34.0,59.0,14.3,0.88,7:56:00,4:06:00,2:12:00,1:37:00,0:22:00,149.0,169.0,1:53:00,1371.0,16.6,Medium long,32,75.0,0.95,77.0,14.01,1:47:05,0:07:39,152.0,174.0,,,9.7,223.0,,180.0,1.21,50.8%,2074.0,56.0,8:07:00,2:46:00,4:51:00,0:30:00,0:03:00,2770.0,3440.0,3495.0,4095.0,1639.0,185.6,491.4,559.8,57.0%,81.9,108.1,122.9,178.3,7.84,11.0,1532.0,,,,,,,,
2021-08-26,107.0,162.9,73.9,12.5,43.0,67.0,20.36,160.1,0.51,12.9,2322.0,35.0,56.0,13.9,0.86,7:41:00,3:16:00,2:30:00,1:55:00,0:38:00,142.0,173.0,0:52:00,567.0,12.5,Recovery,38,77.0,1.0,79.0,6.01,0:52:47,0:08:47,132.0,169.0,,,10.1,240.0,,142.0,1.08,50.2%,2059.0,56.0,8:22:00,2:21:00,4:03:00,1:58:00,0:02:00,2763.0,3421.0,3573.0,4073.0,693.0,288.0,488.7,508.6,51.9%,81.5,128.4,122.2,183.1,6.83,9.8,669.0,,,,,,,,
2021-08-27,106.0,164.9,74.8,12.7,42.9,66.5,20.61,160.1,0.76,17.1,2770.0,39.0,56.0,14.0,0.87,7:21:00,3:30:00,2:16:00,1:34:00,0:37:00,160.0,176.0,1:11:00,1045.0,16.8,Threshold,55,78.0,1.0,81.0,10.01,1:10:11,0:07:01,162.0,175.0,,,9.4,223.0,,182.0,1.3,49.9%,2073.0,55.0,7:43:00,1:53:00,4:30:00,1:20:00,0:05:00,2778.0,3463.0,3582.0,4123.0,1172.0,241.0,494.7,502.8,54.7%,82.5,104.2,123.7,182.6,8.55,11.8,1084.0,,,,,,,,
2021-08-28,105.0,164.0,74.4,12.6,43.0,67.0,20.5,162.7,0.8,12.2,2329.0,40.0,55.0,14.2,0.75,6:43:00,3:05:00,2:05:00,1:32:00,0:54:00,141.0,165.0,0:51:00,546.0,11.4,Recovery,10,80.0,0.91,88.0,6.00,0:51:36,0:08:35,143.0,169.0,,,10.1,234.0,,153.0,1.11,50.9%,2098.0,55.0,7:36:00,1:53:00,4:59:00,0:44:00,0:02:00,2771.0,3444.0,3570.0,4100.0,731.0,283.9,492.0,477.7,55.5%,82.0,101.2,123.0,155.7,6.99,9.8,658.0,,,,,,,,
2021-08-29,104.0,165.3,75.0,12.8,42.8,66.5,20.66,157.8,0.93,18.6,3361.0,44.0,54.0,14.1,0.91,8:00:00,3:09:00,2:57:00,1:53:00,0:26:00,155.0,179.0,2:05:00,1694.0,18.5,Long run,11,75.0,0.91,76.0,16.01,2:00:05,0:07:30,162.0,173.0,,,9.3,234.0,,180.0,1.23,50.3%,1994.0,55.0,8:17:00,2:37:00,4:54:00,0:46:00,0:02:00,2781.0,3471.0,3602.0,4133.0,1938.0,166.4,495.9,543.8,59.1%,82.7,87.7,124.0,179.6,8.0,11.8,1859.0,,,,,,,,
2021-08-30,103.0,162.9,73.9,12.5,43.0,67.0,20.36,162.5,0.92,9.9,2147.0,44.0,54.0,13.9,0.86,7:43:00,3:36:00,2:18:00,1:48:00,0:26:00,126.0,141.0,0:53:00,397.0,8.4,Recovery,39,72.0,0.95,73.0,6.00,0:53:24,0:08:53,128.0,168.0,,,10.2,240.0,,139.0,1.07,51.0%,1945.0,55.0,8:11:00,2:00:00,5:14:00,0:57:00,0:02:00,2763.0,3421.0,3525.0,4073.0,678.0,284.7,488.7,519.0,57.4%,81.5,89.5,122.2,183.1,6.75,9.8,677.0,,,,,,,,
2021-08-31,102.0,166.9,75.7,13.1,42.7,66.5,20.86,,0.93,14.7,2667.0,46.0,56.0,14.2,0.99,8:18:00,4:43:00,1:44:00,1:50:00,0:41:00,146.0,172.0,1:17:00,884.0,14.3,General aerobic,48,75.0,1.0,77.0,10.00,1:16:24,0:07:38,150.0,172.0,,,9.7,229.0,,170.0,1.21,50.1%,1852.0,56.0,8:47:00,3:07:00,4:28:00,1:12:00,0:03:00,2792.0,3505.0,3405.0,4173.0,1165.0,224.0,500.7,500.0,57.5%,83.5,83.5,125.2,182.1,7.86,11.0,1113.0,,,,,,,,
